user_id,text_id,pred_valence,pred_arousal
3,256,,
3,257,,
3,258,,
3,249,,
3,250,,
7,349,,
7,350,,
10,411,,
10,412,,
10,413,,
17,1090,,
17,1091,,
17,1092,,
17,1093,,
17,1094,,
17,1095,,
17,1096,,
17,1097,,
17,1098,,
17,1062,,
17,1063,,
17,1064,,
17,1065,,
17,1066,,
17,1067,,
17,1068,,
17,1069,,
17,1070,,
17,1071,,
17,1072,,
17,1073,,
17,1074,,
17,1115,,
17,1116,,
17,1117,,
17,1118,,
17,1119,,
17,1120,,
17,1121,,
17,1122,,
17,1123,,
17,1124,,
17,1125,,
17,1126,,
17,1127,,
17,1128,,
17,1129,,
17,1130,,
17,1131,,
17,1132,,
17,1133,,
17,1134,,
17,1135,,
17,1136,,
17,1137,,
17,1138,,
17,1139,,
17,1099,,
17,1100,,
17,1101,,
17,1102,,
17,1103,,
17,1104,,
17,1105,,
17,1106,,
17,1107,,
17,1108,,
17,1109,,
17,1110,,
17,1111,,
17,1112,,
17,1113,,
17,1114,,
17,1155,,
17,1156,,
17,1157,,
17,1158,,
17,1159,,
17,1160,,
17,1161,,
17,1162,,
17,1163,,
17,1164,,
17,1165,,
17,1166,,
17,1167,,
17,1168,,
17,1169,,
17,1170,,
17,1171,,
17,1172,,
17,1173,,
17,1174,,
17,1175,,
17,1176,,
17,1177,,
17,1178,,
17,1179,,
17,1180,,
17,1181,,
17,1140,,
17,1141,,
17,1142,,
17,1143,,
17,1144,,
17,1145,,
17,1146,,
17,1147,,
17,1148,,
17,1149,,
17,1150,,
17,1151,,
17,1152,,
17,1153,,
17,1154,,
18,1302,,
18,1303,,
18,1304,,
18,1286,,
18,1287,,
18,1288,,
18,1289,,
18,1290,,
18,1291,,
19,1313,,
19,1314,,
19,1315,,
19,1316,,
20,1319,,
20,1320,,
23,1348,,
23,1336,,
23,1337,,
23,1338,,
23,1339,,
23,1340,,
24,1415,,
24,1416,,
24,1417,,
24,1418,,
25,1490,,
25,1491,,
33,2209,,
33,2210,,
33,2211,,
33,2212,,
33,2213,,
33,2214,,
33,2215,,
33,2176,,
33,2177,,
33,2178,,
33,2179,,
33,2180,,
33,2181,,
33,2182,,
33,2183,,
33,2184,,
33,2185,,
33,2186,,
33,2187,,
33,2188,,
33,2189,,
33,2190,,
33,2191,,
33,2192,,
33,2233,,
33,2234,,
33,2235,,
33,2236,,
33,2237,,
33,2238,,
33,2239,,
33,2240,,
33,2241,,
33,2242,,
33,2243,,
33,2244,,
33,2245,,
33,2246,,
33,2247,,
33,2248,,
33,2249,,
33,2250,,
33,2251,,
33,2252,,
33,2253,,
33,2254,,
33,2255,,
33,2256,,
33,2216,,
33,2217,,
33,2218,,
33,2219,,
33,2220,,
33,2221,,
33,2222,,
33,2223,,
33,2224,,
33,2225,,
33,2226,,
33,2227,,
33,2228,,
33,2229,,
33,2230,,
33,2231,,
33,2232,,
33,2272,,
33,2273,,
33,2274,,
33,2275,,
33,2276,,
33,2277,,
33,2278,,
33,2279,,
33,2280,,
33,2281,,
33,2282,,
33,2283,,
33,2284,,
33,2285,,
33,2286,,
33,2287,,
33,2288,,
33,2289,,
33,2290,,
33,2291,,
33,2292,,
33,2293,,
33,2294,,
33,2295,,
33,2296,,
33,2297,,
33,2298,,
33,2257,,
33,2258,,
33,2259,,
33,2260,,
33,2261,,
33,2262,,
33,2263,,
33,2264,,
33,2265,,
33,2266,,
33,2267,,
33,2268,,
33,2269,,
33,2270,,
33,2271,,
34,2367,,
35,2410,,
35,2411,,
42,3830,,
42,3831,,
42,3832,,
42,3833,,
43,3994,,
43,3995,,
43,3988,,
43,3989,,
54,3540,,
54,3644,,
54,3725,,
54,3834,,
54,3913,,
54,4016,,
54,4077,,
54,4164,,
54,4228,,
60,2588,,
60,2599,,
60,2610,,
60,2621,,
60,2632,,
60,2643,,
60,2655,,
60,2666,,
60,2870,,
60,2881,,
60,2891,,
60,2900,,
60,2911,,
60,2922,,
60,2933,,
60,2940,,
60,2942,,
60,2952,,
60,2953,,
60,2959,,
61,3069,,
61,3080,,
61,3091,,
61,3102,,
61,3113,,
61,3124,,
61,3136,,
61,3146,,
61,3157,,
61,3168,,
64,4710,,
64,4711,,
64,4712,,
64,4713,,
64,4714,,
64,4716,,
64,4717,,
64,4718,,
64,4719,,
64,4733,,
64,4734,,
64,4735,,
64,4736,,
64,4737,,
64,4738,,
64,4740,,
64,4741,,
64,4742,,
64,4743,,
67,4806,,
67,4807,,
67,4808,,
67,4809,,
67,4810,,
67,4811,,
67,4812,,
67,4813,,
67,4815,,
73,5022,,
73,5023,,
73,5024,,
73,5025,,
73,5026,,
73,5027,,
73,5028,,
73,5029,,
75,5062,,
75,5063,,
75,5064,,
75,5065,,
75,5066,,
75,5067,,
75,5068,,
75,5069,,
75,5070,,
75,5071,,
75,5072,,
75,5073,,
75,5074,,
75,5075,,
75,5076,,
80,5193,,
80,5194,,
80,5195,,
80,5196,,
80,5197,,
80,5198,,
80,5199,,
80,5200,,
80,5201,,
80,5202,,
80,5203,,
80,5204,,
80,5205,,
80,5206,,
89,571,,
89,572,,
89,573,,
89,574,,
89,579,,
89,580,,
89,581,,
89,582,,
89,583,,
89,584,,
89,585,,
89,586,,
89,587,,
94,970,,
94,971,,
94,1182,,
94,1183,,
94,1184,,
94,1185,,
94,1186,,
94,1187,,
94,1188,,
94,1189,,
94,1190,,
94,1191,,
94,1192,,
94,1193,,
94,1194,,
99,1390,,
99,1391,,
99,1392,,
99,1393,,
99,1394,,
99,1395,,
99,1396,,
99,1397,,
99,1398,,
99,1399,,
99,1400,,
99,1401,,
99,1402,,
99,1403,,
105,1796,,
105,1798,,
105,1799,,
105,1800,,
105,1801,,
105,1802,,
105,1803,,
105,1815,,
105,1816,,
105,1817,,
105,1818,,
105,1820,,
105,1821,,
106,1832,,
106,1833,,
106,1834,,
106,1835,,
106,1836,,
106,1837,,
106,1838,,
106,1839,,
107,1859,,
107,1860,,
107,1861,,
107,1863,,
107,1864,,
107,1865,,
107,1866,,
107,1867,,
107,1868,,
107,1869,,
107,1870,,
107,1871,,
107,1872,,
107,1874,,
107,1875,,
107,1876,,
107,1877,,
119,2478,,
119,2479,,
119,2480,,
119,2481,,
119,2483,,
120,2510,,
120,2511,,
120,2513,,
120,2514,,
120,2515,,
120,2516,,
120,2517,,
120,2518,,
120,2519,,
120,2520,,
120,2521,,
120,2522,,
122,2601,,
122,2602,,
122,2603,,
122,2604,,
122,2605,,
122,2606,,
122,2607,,
122,2608,,
122,2609,,
122,2611,,
122,2612,,
122,2613,,
127,2926,,
127,2927,,
127,2928,,
127,2929,,
127,2930,,
127,2931,,
127,2932,,
127,2934,,
127,2935,,
127,2936,,
127,2937,,
127,2938,,
127,2939,,
133,3110,,
133,3111,,
133,3112,,
133,3114,,
133,3115,,
133,3116,,
133,3117,,
133,3118,,
133,3119,,
133,3120,,
133,3121,,
134,3139,,
134,3140,,
134,3141,,
134,3142,,
134,3143,,
134,3144,,
134,3145,,
134,3147,,
134,3148,,
134,3149,,
134,3150,,
134,3151,,
134,3152,,
139,3509,,
139,3510,,
139,3511,,
139,3512,,
139,3513,,
139,3515,,
139,3516,,
139,3517,,
139,3518,,
139,3519,,
139,3520,,
139,3521,,
139,3522,,
139,3523,,
139,3524,,
139,3526,,
139,3527,,
139,3528,,
139,3529,,
140,3554,,
140,3555,,
140,3556,,
140,3557,,
140,3558,,
140,3559,,
140,3560,,
140,3561,,
140,3562,,
140,3564,,
140,3565,,
140,3566,,
140,3567,,
140,3568,,
140,3569,,
140,3570,,
140,3571,,
145,3696,,
145,3698,,
145,3699,,
145,3700,,
145,3701,,
145,3702,,
147,3752,,
147,3753,,
147,3754,,
147,3755,,
147,3756,,
147,3757,,
147,3758,,
147,3759,,
147,3760,,
147,3761,,
147,3762,,
147,3763,,
147,3764,,
147,3765,,
147,3766,,
147,3767,,
147,3768,,
147,3769,,
147,3770,,
147,3771,,
147,3772,,
152,3876,,
152,3877,,
152,3878,,
152,3879,,
152,3880,,
152,3881,,
152,3882,,
155,3950,,
155,3951,,
155,3952,,
155,3953,,
155,3954,,
155,3955,,
155,3956,,
155,3957,,
155,3958,,
155,3959,,
155,3960,,
155,3961,,
164,4196,,
164,4197,,
164,4198,,
164,4199,,
164,4200,,
164,4201,,
164,4202,,
164,4203,,
164,4204,,
168,4270,,
168,4271,,
168,4272,,
168,4273,,
168,4274,,
168,4275,,
168,4276,,
168,4277,,
168,4278,,
168,4279,,
168,4280,,
168,4281,,
168,4282,,
168,4283,,
168,4284,,
168,4285,,
169,716,,
169,717,,
169,718,,
169,719,,
169,720,,
169,721,,
169,722,,
169,726,,
169,727,,
169,728,,
169,729,,
169,730,,
169,731,,
169,732,,
169,733,,
169,734,,
169,735,,
169,736,,
169,737,,
169,738,,
169,739,,
169,740,,
169,741,,
169,742,,
169,743,,
169,744,,
169,745,,
169,746,,
169,747,,
169,748,,
169,749,,
169,750,,
169,751,,
169,752,,
169,753,,
169,754,,
169,755,,
169,756,,
170,4343,,
170,4344,,
170,4345,,
170,4346,,
170,4347,,
170,4348,,
170,4349,,
170,4350,,
170,4351,,
170,4352,,
170,4353,,
170,4354,,
170,4355,,
170,4356,,
170,4357,,
170,4358,,
171,4380,,
171,4381,,
171,4382,,
171,4383,,
171,4384,,
171,4385,,
171,4386,,
171,4387,,
171,4388,,
171,4389,,
171,4390,,
171,4391,,
171,4392,,
171,4393,,
171,4394,,
171,4395,,
171,4396,,
171,4397,,
171,4398,,
171,4399,,
171,4400,,
49,4873,,
49,4874,,
49,4875,,
49,4876,,
49,4878,,
49,4879,,
49,4880,,
49,4881,,
49,4882,,
49,4883,,
49,4884,,
49,4885,,
49,4877,,
49,4887,,
49,4888,,
49,4889,,
49,4890,,
49,4891,,
49,4892,,
49,4893,,
49,4886,,
49,4905,,
49,4906,,
