user_id,state_change_valence,state_change_arousal,disp_change_valence,disp_change_arousal
6,-1.0,0.0,0.23809523809523808,0.38095238095238093
8,-4.0,1.0,-2.0,0.5
11,0.0,-1.0,0.3182283666154634,-0.11495135688684077
16,0.0,0.0,0.2763157894736842,0.11842105263157898
21,0.0,1.0,0.0,0.8333333333333334
27,-2.0,1.0,0.5488505747126438,0.08542319749216304
29,3.0,-1.0,-0.3666666666666667,-0.4666666666666666
30,0.0,1.0,0.0,0.0
38,0.0,0.0,-0.22121993127147765,-0.08580326460481091
41,1.0,-2.0,0.5,-0.5
46,0.0,0.0,-0.6904761904761905,-0.45238095238095244
47,0.0,0.0,-0.26666666666666666,-0.2666666666666666
50,-3.0,-2.0,-0.6666666666666666,-0.3366013071895424
51,3.0,1.0,1.0,0.33333333333333326
56,-1.0,0.0,0.20000000000000007,-0.20000000000000007
59,1.0,0.0,0.3333333333333333,0.4444444444444445
66,-2.0,1.0,0.43333333333333335,0.8111111111111111
68,-1.0,1.0,-0.6607142857142857,0.5178571428571428
74,0.0,1.0,-0.04999999999999999,-0.44999999999999996
76,3.0,0.0,0.07894736842105265,-0.0029239766081871066
78,0.0,0.0,-1.0,0.5714285714285714
86,2.0,-1.0,0.2222222222222222,-0.8888888888888888
88,-3.0,0.0,0.25,-0.375
90,0.0,2.0,-0.08809523809523823,-0.050000000000000044
93,2.0,-1.0,0.33333333333333326,0.05555555555555558
95,2.0,-1.0,0.8235294117647058,0.11764705882352944
96,2.0,1.0,0.21428571428571436,-0.1428571428571429
98,0.0,0.0,0.6708333333333334,-0.3041666666666667
109,-3.0,-2.0,-0.1428571428571428,-0.2857142857142858
113,1.0,0.0,0.9727272727272727,0.04545454545454547
114,-2.0,0.0,0.0,-0.3571428571428572
116,0.0,0.0,-0.10526315789473684,-0.10526315789473684
121,1.0,-1.0,1.1052631578947367,0.1578947368421052
128,2.0,0.0,0.75,-0.4375
137,-2.0,1.0,-0.3571428571428571,0.21428571428571436
142,-2.0,1.0,-0.10000000000000003,-0.19999999999999996
144,-3.0,-1.0,-0.13157894736842107,0.03947368421052633
146,-1.0,-2.0,-0.21969696969696967,-0.10606060606060608
148,0.0,-1.0,-0.2222222222222222,0.0
153,0.0,-1.0,0.06666666666666665,0.3333333333333333
161,0.0,-1.0,0.4736842105263157,-0.21052631578947367
162,2.0,0.0,0.630718954248366,-0.5816993464052288
167,0.0,0.0,0.40909090909090917,-0.5
176,0.0,0.0,-0.3333333333333333,0.33333333333333337
178,-1.0,-1.0,-0.5357142857142857,-0.1428571428571429
182,-2.0,0.0,-0.16666666666666666,0.16666666666666663
